true_pos[mm],voltage_ratio[-](de=f0 mm),voltage_ratio[-](de=f2 mm),voltage_ratio[-](de=f4 mm),voltage_ratio[-](de=f6 mm),voltage_ratio[-](de=f8 mm),voltage_ratio[-](de=f10 mm)
-0.0225,-0.75025,-0.65507,-0.44247,-0.25802,-0.17361,-0.14891
-0.02,-0.70242,-0.60997,-0.405,-0.2303,-0.15373,-0.13354
-0.0175,-0.64475,-0.55717,-0.36433,-0.20248,-0.13416,-0.11791
-0.015,-0.57701,-0.4965,-0.32035,-0.17446,-0.11483,-0.102
-0.0125,-0.4994,-0.42813,-0.27309,-0.14618,-0.095672,-0.085784
-0.01,-0.41255,-0.35255,-0.22276,-0.11758,-0.076636,-0.069281
-0.0075,-0.31756,-0.27066,-0.16975,-0.088687,-0.057676,-0.052522
-0.005,-0.21594,-0.18367,-0.11459,-0.059534,-0.038762,-0.035564
-0.0025,-0.10957,-0.093091,-0.057984,-0.030209,-0.01988,-0.018488
0,-0.00062329,-0.00063927,-0.00069424,-0.00080773,-0.0010121,-0.0013739
0.0025,0.10854,0.091824,0.056453,0.028559,0.017858,0.015702
0.005,0.21552,0.18244,0.11266,0.057806,0.036767,0.032684
0.0075,0.318,0.2694,0.16717,0.086839,0.055724,0.049484
0.01,0.41388,0.35114,0.21934,0.11561,0.07476,0.066044
0.0125,0.50143,0.42633,0.26868,0.14411,0.093921,0.082327
0.015,0.57934,0.49404,0.31488,0.17237,0.11326,0.098316
0.0175,0.64684,0.55373,0.35782,0.20046,0.13285,0.11403
0.02,0.70366,0.60527,0.39754,0.22848,0.15274,0.12949
0.0225,0.75007,0.64891,0.43424,0.25653,0.17301,0.14474
0.025,0.78676,0.68523,0.46822,0.28472,0.19369,0.15985
0.0275,0.8148,0.71508,0.49988,0.31313,0.21481,0.17486
0.03,0.83548,0.73944,0.52961,0.34178,0.23635,0.18983
0.0325,0.85023,0.75937,0.5578,0.37066,0.25827,0.20479
0.035,0.86048,0.77593,0.58478,0.39968,0.28051,0.21979
0.0375,0.86756,0.79005,0.61078,0.42872,0.30296,0.23484
0.04,0.87264,0.80255,0.63595,0.45758,0.3255,0.24997
0.0425,0.87668,0.81405,0.66033,0.48604,0.348,0.26516
0.045,0.88036,0.82497,0.68387,0.51386,0.37033,0.28043
0.0475,0.88415,0.83556,0.70645,0.5408,0.39238,0.29579
0.05,0.8883,0.8459,0.72791,0.56663,0.41405,0.31124
0.0525,0.89284,0.85597,0.74807,0.59119,0.43529,0.3268
0.055,0.89771,0.86564,0.76678,0.61435,0.45605,0.3425
0.0575,0.90274,0.87476,0.7839,0.63605,0.47635,0.35837
0.06,0.90773,0.88318,0.79938,0.65629,0.4962,0.37444
0.0625,0.91247,0.89076,0.8132,0.67512,0.51566,0.39075
0.065,0.91682,0.89744,0.82546,0.69268,0.5348,0.40731
0.0675,0.92066,0.90319,0.83627,0.7091,0.55366,0.42414
0.07,0.92396,0.90808,0.84581,0.72453,0.57229,0.44122
0.0725,0.92674,0.9122,0.85429,0.73915,0.59074,0.45853
0.075,0.92907,0.9157,0.86193,0.7531,0.60899,0.47602
0.0775,0.93106,0.91873,0.86893,0.7665,0.62703,0.49362
0.08,0.93283,0.92146,0.87548,0.77942,0.6448,0.51125
0.0825,0.93449,0.92402,0.88172,0.79192,0.66224,0.52882
0.085,0.93615,0.92654,0.88774,0.80398,0.67925,0.54622
0.0875,0.93789,0.92908,0.89359,0.8156,0.69575,0.56336
0.09,0.93974,0.9317,0.89929,0.82671,0.71163,0.58017
0.0925,0.94171,0.93438,0.90482,0.83727,0.72682,0.59658
0.095,0.94377,0.9371,0.91012,0.84721,0.74126,0.61252
0.0975,0.94588,0.93981,0.91516,0.85648,0.75492,0.62799
0.1,0.94799,0.94246,0.91986,0.86506,0.76777,0.64294
0.1025,0.95004,0.94498,0.92419,0.87294,0.77983,0.65741
0.105,0.95199,0.94733,0.92814,0.88013,0.79114,0.6714
0.1075,0.95378,0.94947,0.93169,0.88667,0.80175,0.68492
0.11,0.95539,0.95139,0.93485,0.89262,0.81172,0.69802
0.1125,0.95683,0.9531,0.93767,0.89805,0.82111,0.71071
0.115,0.9581,0.9546,0.94018,0.90303,0.82998,0.72302
0.1175,0.95922,0.95594,0.94244,0.90762,0.83839,0.73495
0.12,0.96024,0.95714,0.9445,0.91191,0.84639,0.74654
0.1225,0.96117,0.95825,0.94642,0.91593,0.854,0.75776
0.125,0.96205,0.9593,0.94823,0.91973,0.86126,0.76864
0.1275,0.9629,0.96032,0.94996,0.92334,0.86817,0.77915
0.13,0.96375,0.96132,0.95164,0.92679,0.87476,0.78932
0.1325,0.9646,0.96233,0.95328,0.93008,0.88102,0.79912
0.135,0.96547,0.96333,0.95488,0.9332,0.88696,0.80855
0.1375,0.96634,0.96433,0.95643,0.93617,0.89259,0.81762
0.14,0.96722,0.96534,0.95794,0.93898,0.89792,0.82633
0.1425,0.96809,0.96632,0.95939,0.94164,0.90295,0.83468
0.145,0.96895,0.96729,0.96078,0.94414,0.9077,0.84267
0.1475,0.96978,0.96821,0.9621,0.94649,0.91217,0.85029
0.15,0.97059,0.9691,0.96335,0.9487,0.91639,0.85754
0.1525,0.97135,0.96995,0.96453,0.95076,0.92036,0.86442
0.155,0.97208,0.97075,0.96564,0.9527,0.92408,0.87093
0.1575,0.97276,0.97151,0.96668,0.95451,0.92757,0.87706
0.16,0.97341,0.97222,0.96766,0.95621,0.93084,0.88283
0.1625,0.97402,0.97289,0.96858,0.95779,0.93389,0.88825
0.165,0.97461,0.97353,0.96945,0.95927,0.93673,0.89333
0.1675,0.97515,0.97414,0.97026,0.96066,0.93938,0.8981
0.17,0.97568,0.97471,0.97104,0.96196,0.94186,0.90261
0.1725,0.97619,0.97527,0.97178,0.96319,0.94419,0.9069
0.175,0.9767,0.97582,0.9725,0.96437,0.9464,0.911
0.1775,0.9772,0.97636,0.97321,0.9655,0.94851,0.91496
0.18,0.9777,0.9769,0.9739,0.9666,0.95055,0.9188
0.1825,0.97822,0.97746,0.97461,0.96769,0.95254,0.92256
0.185,0.97875,0.97802,0.97531,0.96877,0.95449,0.92624
0.1875,0.97929,0.9786,0.97603,0.96985,0.95641,0.92983
0.19,0.97984,0.97919,0.97675,0.97092,0.95829,0.93333
0.1925,0.98039,0.97977,0.97747,0.97197,0.96012,0.93669
0.195,0.98093,0.98035,0.97817,0.97299,0.96188,0.93988
0.1975,0.98146,0.98091,0.97885,0.97397,0.96354,0.94287
0.2,0.98197,0.98144,0.9795,0.9749,0.9651,0.94563
0.2025,0.98243,0.98193,0.98008,0.97574,0.96652,0.94814
0.205,0.98284,0.98237,0.98062,0.97651,0.9678,0.95039
0.2075,0.9832,0.98275,0.98109,0.97718,0.96893,0.95239
0.21,0.98352,0.98309,0.9815,0.97778,0.96993,0.95418
0.2125,0.9838,0.98339,0.98186,0.9783,0.97082,0.9558
0.215,0.98405,0.98366,0.98219,0.97878,0.97164,0.95731
0.2175,0.98429,0.98391,0.9825,0.97924,0.97242,0.95876
0.22,0.98454,0.98418,0.98283,0.9797,0.97319,0.9602
0.2225,0.98482,0.98447,0.98317,0.98018,0.97399,0.96169
0.225,0.98513,0.98479,0.98355,0.98071,0.97484,0.96324
0.2275,0.98547,0.98515,0.98398,0.98128,0.97575,0.96487
0.23,0.98587,0.98557,0.98446,0.98192,0.97674,0.96657
0.2325,0.98631,0.98603,0.98499,0.98261,0.97777,0.96831
0.235,0.98678,0.98652,0.98555,0.98333,0.97883,0.97006
0.2375,0.98726,0.98702,0.98611,0.98405,0.97988,0.97175
0.24,0.98774,0.98751,0.98668,0.98476,0.98089,0.97334
0.2425,0.9882,0.98799,0.98721,0.98543,0.98183,0.97478
0.245,0.98862,0.98843,0.9877,0.98604,0.98268,0.97605
0.2475,0.989,0.98881,0.98813,0.98658,0.98341,0.97714
0.25,0.98933,0.98916,0.98852,0.98704,0.98403,0.97805
0.2525,0.98963,0.98946,0.98885,0.98745,0.98457,0.97883
0.255,0.9899,0.98974,0.98916,0.98781,0.98505,0.97951
0.2575,0.99016,0.99001,0.98945,0.98816,0.9855,0.98015
0.26,0.99044,0.9903,0.98976,0.98853,0.98596,0.98082
0.2625,0.99075,0.99062,0.99011,0.98893,0.98648,0.98156
0.265,0.9911,0.99098,0.99051,0.98939,0.98706,0.98241
0.2675,0.99151,0.9914,0.99097,0.98992,0.98774,0.98338
0.27,0.99197,0.99187,0.99148,0.99052,0.98849,0.98447
0.2725,0.99248,0.99239,0.99204,0.99117,0.98933,0.98566
0.275,0.99301,0.99294,0.99264,0.99186,0.9902,0.98691
0.2775,0.99355,0.99349,0.99324,0.99255,0.99107,0.98814
0.28,0.99406,0.99402,0.99381,0.99321,0.99191,0.98932
0.2825,0.99453,0.9945,0.99433,0.99381,0.99266,0.99037
0.285,0.99493,0.99491,0.99477,0.99432,0.9933,0.99125
0.2875,0.99526,0.99525,0.99514,0.99474,0.99381,0.99195
0.29,0.99552,0.99551,0.99542,0.99505,0.99419,0.99246
0.2925,0.99571,0.99571,0.99562,0.99528,0.99446,0.99281
0.295,0.99586,0.99586,0.99578,0.99545,0.99465,0.99304
0.2975,0.99599,0.996,0.99592,0.99559,0.9948,0.99322
0.3,0.99599,0.996,0.99592,0.99559,0.9948,0.99322
